Id,SalePrice
1461,126679.05365428448
1462,154435.7721565971
1463,186528.87075515575
1464,198580.5855448969
1465,199668.96030551058
1466,171137.7680100128
1467,185876.54748050595
1468,164791.47958715295
1469,170500.78678771044
1470,123859.71119609091
1471,197040.86796904574
1472,100157.33477044142
1473,95963.18442177636
1474,153957.0029215509
1475,133425.2827567665
1476,421521.09789281955
1477,250194.27033569786
1478,302267.14117307495
1479,268705.2014680085
1480,496585.3922172018
1481,304046.4349961558
1482,213286.18246579956
1483,176693.27503035535
1484,165343.5040969293
1485,185285.891546066
1486,197957.48690653167
1487,333600.9751015196
1488,233903.23975579898
1489,203788.4631074015
1490,227430.9263578964
1491,185226.6420796314
1492,87415.7454767744
1493,182499.02713645485
1494,295271.67052695394
1495,289667.7246210554
1496,213214.1113128333
1497,179339.28385672715
1498,153357.9833952617
1499,156014.88757176397
1500,161898.2730012021
1501,178896.86272626516
1502,167586.42990494316
1503,291488.88312747405
1504,232505.09288440642
1505,222286.12667718838
1506,177068.08585010932
1507,248742.8451666701
1508,181807.59824661605
1509,151518.38356635184
1510,145515.86570902955
1511,139478.28365407375
1512,170999.3826335012
1513,148247.32120966364
1514,159005.41068145138
1515,171643.4512843397
1516,139385.08270051444
1517,164818.84261776647
1518,129602.6761762665
1519,225479.7030275178
1520,133586.80066434568
1521,131267.3127812068
1522,173394.67677384336
1523,112748.64624358564
1524,121810.10131943661
1525,124812.82442978182
1526,119850.95818708446
1527,100533.74479536581
1528,124964.27830669854
1529,153782.14308337693
1530,174576.62896292075
1531,106548.7112625063
1532,104881.72050426056
1533,147313.55999711092
1534,113356.06444056031
1535,148180.46598698947
1536,117610.50165033567
1537,80742.10200715307
1538,173789.49796128372
1539,189520.07482504714
1540,90627.97763855632
1541,132313.70253537706
1542,132886.65207618085
1543,186267.29187150934
1544,77124.21871600462
1545,108733.92067430561
1546,132895.5453259738
1547,134705.88732272972
1548,128114.45770956487
1549,115260.70071073806
1550,131304.12785122896
1551,107473.77201022969
1552,138165.10797259412
1553,153309.1991889766
1554,116748.52257738885
